document_id,ocr_engine,status,ocr_text_path,runtime_log_path
p83,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p83.txt,
p83,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p83.txt,
p84,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p84.txt,
p84,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p84.txt,
p84,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p84.txt,
p84,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p84.txt,
p84,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p84.txt,
p84,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p84.txt,
p84,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p84.txt,
p84,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p84.txt,
p85,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p85.txt,
p85,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p85.txt,
p85,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p85.txt,
p85,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p85.txt,
p85,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p85.txt,
p85,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p85.txt,
p85,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p85.txt,
p85,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p85.txt,
p86,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p86.txt,
p86,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p86.txt,
p86,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p86.txt,
p86,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p86.txt,
p86,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p86.txt,
p86,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p86.txt,
p86,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p86.txt,
p86,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p86.txt,
p87_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p87_1.txt,
p87_1,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p87_1.txt,
p87_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p87_1.txt,
p87_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p87_1.txt,
p87_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p87_1.txt,
p87_1,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p87_1.txt,
p87_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p87_1.txt,
p87_1,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p87_1.txt,
p87_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p87_2.txt,
p87_2,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p87_2.txt,
p87_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p87_2.txt,
p87_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p87_2.txt,
p87_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p87_2.txt,
p87_2,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p87_2.txt,
p87_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p87_2.txt,
p87_2,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p87_2.txt,
p88_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p88_1.txt,
p88_1,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p88_1.txt,
p88_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p88_1.txt,
p88_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p88_1.txt,
p88_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p88_1.txt,
p88_1,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p88_1.txt,
p88_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p88_1.txt,
p88_1,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p88_1.txt,
p88_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p88_2.txt,
p88_2,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p88_2.txt,
p88_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p88_2.txt,
p88_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p88_2.txt,
p88_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p88_2.txt,
p88_2,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p88_2.txt,
p88_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p88_2.txt,
p88_2,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p88_2.txt,
p89,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p89.txt,
p89,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p89.txt,
p89,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p89.txt,
p89,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p89.txt,
p89,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p89.txt,
p89,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p89.txt,
p89,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p89.txt,
p89,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p89.txt,
p90,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p90.txt,
p90,qwen3_vl_raw_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/qwen3_vl_raw_ocr/raw_ocr/qwen3_vl_raw_ocr/p90.txt,
p90,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p90.txt,
p90,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p90.txt,
p90,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p90.txt,
p90,surya,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/surya/p90.txt,
p90,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p90.txt,
p90,marker,missing,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/marker/p90.txt,
